Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,32,61cac71f-7409-4207-9c10-75df4636200c,3.0,3.0,1.0,0.0,1.0,0.0,14082,11888,2
2018,39,a6838a38-ebc7-4ce5-9562-3f67cbafc247,0.0,0.0,0.0,0.0,0.0,0.0,13647,13686,1
2017,35,882415fd-3e7a-4a6c-a19c-cd4644c951f2,1.0,1.0,0.0,0.0,0.0,0.0,13499,13244,1
2017,39,4620b92c-957e-4f80-9c8d-bdf07b507e40,0.0,0.0,0.0,0.0,0.0,0.0,13201,13887,2
2017,24,6b1da051-dc27-4b77-8408-76d198287810,2.0,2.0,0.0,0.0,0.0,1.0,12692,14811,2
2017,44,aa0d0d50-ed9c-4664-9acc-399661cd5166,0.0,0.0,0.0,0.0,0.0,0.0,12912,14498,2
2017,38,70f727c4-ea24-4784-a994-c3e62d37ad2e,0.0,0.0,0.0,0.0,0.0,0.0,13178,13556,1
2017,36,d7db90fa-0482-46c4-9450-4426a045031f,0.0,0.0,0.0,1.0,0.0,1.0,12872,15951,1
2017,38,b94e7a27-8f0a-493c-8b23-4de7270af96f,0.0,0.0,0.0,0.0,0.0,0.0,13273,12554,1
2017,26,c6d38b4c-d4d1-4996-a0f9-0bc2e05c5ec0,2.0,2.0,0.0,0.0,0.0,0.0,13827,12161,2
2017,39,b619443c-c304-46cf-af13-53e7a8f53b3a,1.0,1.0,0.0,0.0,1.0,0.0,14224,13340,1
2017,35,56348339-2a63-4a84-b23c-9370729321b6,2.0,2.0,0.0,0.0,0.0,0.0,13534,12743,2
2017,41,4f75cd3a-5374-452e-a565-9200f9a8b1b0,1.0,1.0,0.0,0.0,0.0,0.0,12718,12817,2
2017,29,380a5d27-2643-4383-a42a-6e3ef68c9bdb,1.0,1.0,0.0,0.0,0.0,0.0,13718,13716,1
2017,30,5765b83b-fc3f-4721-90c3-1c55eea5d40b,1.0,1.0,0.0,0.0,1.0,1.0,13764,12845,1
2017,33,15185200-54af-47c3-82c1-34acf59289e3,2.0,2.0,0.0,0.0,1.0,0.0,14300,13316,2
2018,48,046e11e0-9968-44a2-811a-93df2d3b8eb1,0.0,0.0,0.0,0.0,0.0,0.0,14418,14557,1
2017,33,cdcf5d10-aec9-4680-b425-54e339987f47,3.0,3.0,0.0,0.0,0.0,0.0,14345,12635,2
2017,30,525cc352-bd84-4b54-a349-a746f6541a41,0.0,0.0,0.0,0.0,0.0,0.0,13367,12756,1
2017,33,3380b298-956e-4bc8-8c12-32e48f5e39d6,3.0,3.0,0.0,0.0,0.0,0.0,12556,12850,2
2017,35,98ee5d54-6497-4822-837e-0f497c3486b8,5.0,5.0,0.0,1.0,0.0,0.0,13372,13884,1
2017,26,3fc8387d-fe7f-4ba1-a440-a50b62a33fb4,1.0,1.0,0.0,1.0,0.0,1.0,12995,13287,1
2017,32,74333590-37d4-46b3-baeb-cbaa1bd1781d,2.0,2.0,0.0,0.0,0.0,0.0,13349,12584,2
2017,25,44c8d3e5-cb34-475c-be05-c850b18992f2,3.0,3.0,0.0,0.0,1.0,0.0,13186,12392,2
2017,28,65424b98-8610-4af1-8720-5e1f63e33c33,0.0,0.0,0.0,1.0,0.0,0.0,13421,13413,1
2017,41,09a17c32-1bd7-4fc4-81bf-d8ffade0ca95,1.0,1.0,0.0,0.0,0.0,0.0,13549,12928,1
2017,30,7722d221-7cb3-476e-ad7d-787c4943ae9c,1.0,1.0,0.0,0.0,0.0,0.0,13660,13660,2
2017,40,7dedd0a3-7d87-41d1-be5a-3ca5c33f3c46,0.0,0.0,1.0,0.0,1.0,0.0,13551,12663,1
2017,38,4994275a-c1ff-4e8f-ac49-decd107f0bee,0.0,0.0,0.0,1.0,1.0,1.0,12641,14081,1
2017,27,c7b2c027-c474-4c2c-a2dd-6f68bfc05efa,5.0,5.0,1.0,0.0,1.0,0.0,16284,12030,2
2017,34,7e6f2ad2-820f-4cf9-89ca-56b424eb3e62,2.0,2.0,0.0,0.0,0.0,0.0,13008,13499,1
2017,28,9f4cd1bb-1e5c-46a4-bc47-7803a657c9ce,2.0,2.0,0.0,0.0,0.0,0.0,13880,13747,2
2017,28,189690e1-99de-4f2a-a479-004245fb9c7c,3.0,3.0,1.0,0.0,1.0,0.0,14317,12707,2
2018,33,1ac6bbfe-2ac3-48ce-bcf1-03af9a78b5e1,0.0,0.0,0.0,0.0,0.0,0.0,13648,12959,1
2017,37,c0af4c10-a5b3-4a87-ac09-4b7c8f33d615,3.0,3.0,1.0,0.0,0.0,1.0,14279,13546,2
2017,48,a7fd037a-293c-438e-8f3b-9cf8344cc73a,2.0,2.0,0.0,0.0,0.0,0.0,13972,12681,1
2017,26,677cb3c5-56ec-401c-b28c-a0a28089abcf,2.0,2.0,1.0,0.0,2.0,1.0,15067,13581,2
2017,30,fac83745-c0a8-44f0-8d11-91f3670c4c63,0.0,0.0,0.0,1.0,0.0,1.0,12634,15687,2
2017,35,7c9c74aa-02f8-47c3-a816-429ff913eedd,0.0,0.0,0.0,0.0,0.0,0.0,12916,12554,1
2017,34,62b40cb4-7dec-4ec9-bb1d-85d49194f8a4,1.0,1.0,2.0,0.0,0.0,0.0,13171,12649,2
2017,44,164286c2-8678-4cf3-9ecd-859efa35beca,0.0,0.0,0.0,1.0,1.0,1.0,12712,14290,2
2017,39,4dbfbf09-54d3-4c98-a612-e1544d90994e,0.0,0.0,0.0,0.0,0.0,0.0,13228,12748,2
2017,45,fa4da8cc-a69f-400d-9a69-d5be4ae596d4,4.0,4.0,0.0,0.0,0.0,0.0,13971,12967,1
2017,28,08160270-f26b-469e-aa7d-5b710aa9ff39,4.0,4.0,0.0,0.0,1.0,0.0,14159,12479,2
2017,34,316792cf-2061-44be-9ba9-be1aa0419811,2.0,2.0,0.0,0.0,0.0,0.0,13495,12335,2
2017,36,0e00389a-fd2b-46f8-bc51-80667ad6ab4f,2.0,2.0,0.0,0.0,0.0,0.0,12494,13095,2
2017,38,a9d29885-bf11-4061-a1f5-3c033267b438,3.0,3.0,0.0,0.0,0.0,0.0,13685,13760,2
2017,33,15101ee4-5398-4d19-979f-78581522c4ce,6.0,6.0,0.0,0.0,0.0,0.0,13969,13223,2
2017,32,5a1cf411-306a-40e0-bd82-04ee27bc5d85,5.0,5.0,0.0,0.0,0.0,0.0,14453,13246,2
2017,24,b8b93dd5-cf12-4d42-a94d-76799f2fe992,3.0,3.0,0.0,0.0,0.0,0.0,13171,13879,2
2017,39,87142f56-ad31-4941-b9fd-e0af6fae7a91,0.0,0.0,0.0,1.0,0.0,1.0,12471,14421,2
2017,31,cd1e1054-09a6-4785-8e99-6a247610bc0d,1.0,1.0,0.0,0.0,0.0,0.0,12665,12334,2
2017,33,7ad6ca8d-284e-4649-87aa-c52209650072,1.0,1.0,0.0,0.0,0.0,0.0,12762,13675,1
2017,36,6df62bbc-0171-4f21-95db-4c590c4a9959,1.0,1.0,0.0,1.0,0.0,0.0,13401,13739,2
2017,30,de84a4ba-78c3-4ef0-a638-bae7336083a3,3.0,3.0,0.0,1.0,1.0,1.0,13705,12827,1
2017,31,9ef3deee-d0c6-430f-a045-c1e1b0bcf5d7,4.0,4.0,0.0,1.0,1.0,0.0,15259,12847,2
2017,43,484920f5-2aee-4653-9193-c925bef7afab,1.0,1.0,0.0,0.0,0.0,0.0,13052,12269,1
2017,32,9a015ecb-b200-481e-90b2-38b2e2f7b18a,2.0,2.0,0.0,0.0,0.0,0.0,13434,13482,1
2017,32,9eb82b86-e130-4c03-b05b-0a2d6445c9cd,3.0,3.0,0.0,0.0,0.0,0.0,13680,13551,2
2017,39,2af6850c-e803-4f63-b640-b6bd4e4d9b73,2.0,2.0,0.0,1.0,1.0,0.0,14330,12838,1
2017,42,e134162d-0e26-4cf2-ba60-c3ee7fc81b5b,1.0,1.0,0.0,0.0,0.0,0.0,13233,13596,1
2017,35,5f9bc10b-4b7f-4a21-8754-2211b280ffbd,3.0,3.0,1.0,0.0,0.0,0.0,13948,12424,2
2018,39,cd13a401-5e41-43d5-a837-cc5590a5bccf,1.0,1.0,0.0,1.0,1.0,0.0,13370,13042,1
2017,40,624cb098-4853-46f2-8a52-d2fbfe0d33ec,2.0,2.0,0.0,0.0,0.0,0.0,13040,14371,1
2017,29,d9b72b88-4f6b-4779-af33-9ecf25a4b8d6,2.0,2.0,0.0,1.0,0.0,0.0,13647,12823,1
2017,33,c8766d61-821c-4b0b-b8c2-b3d8b5812e72,1.0,1.0,0.0,0.0,1.0,0.0,13825,11601,2
2017,37,eb3b62f1-f7c4-45ad-a610-a40d53f8369e,1.0,1.0,0.0,0.0,1.0,1.0,13668,13441,2
2017,49,ef93caa7-48f2-470d-9776-9f605bf4d129,3.0,3.0,0.0,0.0,0.0,0.0,14516,13861,1
2017,29,369ff2a9-518e-4710-a810-05e158257dfa,6.0,6.0,0.0,1.0,1.0,0.0,14204,11860,2
2017,31,73114a39-24f1-4dd6-96f6-b487ff3b12d4,3.0,3.0,0.0,0.0,0.0,0.0,13692,12514,1
2017,27,2a1796fc-426c-454e-97cb-703248ccedce,3.0,3.0,0.0,1.0,0.0,1.0,13623,13689,2
2017,42,1d343b4f-7aa5-4ba0-9d7a-d8afd3652d93,1.0,1.0,0.0,0.0,0.0,1.0,12765,12341,2
2017,34,0830c1a9-59bb-4a8d-9e26-783e7714ced4,0.0,0.0,2.0,0.0,1.0,1.0,12244,13620,2
2017,48,40376ab8-94a4-4690-9f69-750192d40cfb,2.0,2.0,1.0,0.0,0.0,0.0,12844,12230,2
2017,34,0c49eb6d-3b42-4065-b804-9dc046a7ff2d,3.0,3.0,0.0,0.0,0.0,0.0,12585,13959,2
2017,37,ec91dc49-eac8-4b48-b8bc-63b10bbb1a6c,5.0,5.0,1.0,0.0,1.0,0.0,14856,13422,1
2017,33,c6b5c399-b296-446b-89a3-0a2a46e51ac9,2.0,2.0,0.0,0.0,0.0,0.0,12765,14553,2
2017,33,685c1acf-91d0-4dfb-9df4-23c1cfae6dd4,3.0,3.0,0.0,0.0,1.0,0.0,15093,13118,1
2017,38,0d93c483-2df8-449e-81e4-2fa9fa46bb3f,1.0,1.0,0.0,0.0,0.0,0.0,13773,12525,1
2017,34,5cb18b58-0504-40f1-845b-248840daa2ee,3.0,3.0,0.0,0.0,0.0,0.0,13956,13042,2
2017,33,fcbf421a-d0df-4f58-b93f-6058307f8615,2.0,2.0,0.0,0.0,0.0,2.0,12698,14802,1
2017,42,418600ba-233a-4a80-8a66-9183485b5b65,3.0,3.0,0.0,0.0,1.0,0.0,12928,13274,2
2017,34,7a4e235b-a7ae-4f46-a0fb-b2589968dfc2,0.0,0.0,0.0,0.0,0.0,0.0,13119,12930,2
2017,28,6ad00764-05b7-4187-8f88-9e38d131c629,1.0,1.0,1.0,0.0,0.0,0.0,13398,12864,1
2017,38,c4e228e9-e9d5-4349-9083-ae64a49aac2b,0.0,0.0,0.0,0.0,0.0,0.0,13311,13472,2
2017,45,6abd408a-0a45-4252-8890-3f9a864900a6,3.0,3.0,0.0,0.0,1.0,0.0,14692,12708,1
2017,31,06c33847-fbbd-45be-b3ba-1e0b3b973c48,2.0,2.0,0.0,0.0,1.0,1.0,13984,12822,1
2017,32,9511230d-ea3f-4025-aea1-b3e17a878128,0.0,0.0,0.0,1.0,0.0,0.0,13120,12218,1
2017,25,86b0ed8b-7f44-4441-bfb8-925472555d48,1.0,1.0,0.0,0.0,0.0,1.0,12989,15035,1
2017,36,4bd4add2-8cf6-4579-930e-62e36f4fc744,0.0,0.0,0.0,0.0,0.0,0.0,12602,13461,1
2017,27,03955467-1537-4213-bfe2-56566d363f22,6.0,6.0,1.0,0.0,0.0,0.0,14403,13073,2
2017,30,3b28e384-d170-4263-bffe-ac58101576d4,4.0,4.0,0.0,1.0,1.0,0.0,12310,13859,1
2017,36,821d3a6c-7b1b-4b90-9ecd-9516a729d04e,1.0,1.0,0.0,0.0,0.0,0.0,13605,13107,1
2017,29,6b89370d-dcaf-4c0b-8dfb-32ab13a9a41a,2.0,2.0,0.0,1.0,0.0,0.0,12735,13420,2
2017,29,b555bbf3-9942-426f-97d3-8447a8447c94,1.0,1.0,0.0,0.0,0.0,0.0,13154,12995,2
2017,48,166c362b-e1be-4c21-9c1f-491c0399a584,0.0,0.0,0.0,0.0,0.0,0.0,13484,14113,1
2017,32,be81e04e-74ac-48fe-8261-1accb4501f57,2.0,2.0,0.0,0.0,1.0,0.0,14158,12836,2
2017,54,9d276855-b1de-4653-83ea-61f5e69cc971,1.0,1.0,0.0,1.0,2.0,1.0,14076,13400,1
2017,30,810201e3-681f-48cc-83d0-3ba59e52f35f,1.0,1.0,0.0,1.0,0.0,1.0,13072,14093,2
2017,37,52dca351-cfbe-45e1-b7f5-e88356bea785,2.0,2.0,1.0,0.0,0.0,0.0,13301,12910,1
2017,39,3298d68f-c18a-47c3-bc2b-8bd1cfe43f7c,0.0,0.0,1.0,0.0,3.0,2.0,14302,14612,1
2017,40,4f4deaf7-226b-4ce9-86e0-d84281842c5b,1.0,1.0,0.0,1.0,0.0,0.0,13529,13738,1
2017,34,36b8c5cf-af24-472d-8892-3e979404b015,2.0,2.0,0.0,0.0,0.0,0.0,13575,13963,2
2017,46,890c553c-a666-43d6-b15a-932e1f8460f5,2.0,2.0,0.0,0.0,0.0,0.0,13127,14221,2
2018,43,bb0042d0-e95e-4c85-b475-16c11ee4f748,1.0,1.0,0.0,0.0,0.0,0.0,14097,13497,1
2017,38,68732ecf-7d9b-46b2-a6f0-b67ee4d04142,0.0,0.0,0.0,0.0,0.0,0.0,12269,13243,1
2017,21,08411837-7d19-467f-b58e-cd1acc5372ba,3.0,3.0,0.0,0.0,0.0,1.0,12695,14299,2
2017,38,da055eef-64d0-4cd5-bda6-2975c01d77d1,1.0,1.0,0.0,0.0,0.0,0.0,13038,14394,1
2018,37,f5a93c39-4c9f-4ba6-8e67-a4059cc0c6a2,1.0,1.0,0.0,0.0,0.0,0.0,13940,12742,1
2017,28,eede4f86-904e-4c97-aa85-f0f08a996ac2,2.0,2.0,0.0,0.0,0.0,0.0,12815,13711,2
2017,37,fdbb3022-6f85-42ab-9235-99f0da19a965,2.0,2.0,0.0,0.0,1.0,0.0,13311,14734,2
2017,37,8c3cd8af-e0ad-40f8-a07c-9948d74e1a80,2.0,2.0,0.0,0.0,0.0,0.0,13743,12870,2
2017,34,d545cb44-8a52-4bb3-99ea-591af245f6c8,1.0,1.0,0.0,0.0,1.0,1.0,12178,13774,2
2017,48,f29caae8-328f-449e-ba85-78c3ab68f09d,4.0,4.0,0.0,0.0,0.0,0.0,13378,13002,1
2017,43,44470268-e00d-45da-92f5-7b4dfaec4605,1.0,1.0,0.0,0.0,0.0,0.0,12408,13404,1
2017,31,05b13c64-9643-4243-8b3f-f748d7218708,2.0,2.0,0.0,0.0,1.0,0.0,13340,12603,2
2017,25,d505a8be-a12d-4f8c-9604-5e9900c031f3,0.0,0.0,0.0,0.0,1.0,2.0,12527,15172,2
2017,27,d6e11be7-7c7c-4378-b2bb-ead45e029a61,1.0,1.0,1.0,0.0,1.0,1.0,13712,12674,2
2017,32,c73248d5-fb25-449b-ba2e-dad556efe19c,0.0,0.0,0.0,0.0,0.0,0.0,12823,13826,2
2017,35,3172c563-320e-48c8-9a35-47cd3e4e1390,0.0,0.0,0.0,0.0,1.0,0.0,13478,12602,2
2017,42,205c2d9a-d5ef-47f3-9d0d-a42925d20a4d,0.0,0.0,0.0,0.0,0.0,0.0,13009,12479,2
2017,37,ad3b0005-8e47-4704-a4d4-577a0e452d35,3.0,3.0,0.0,1.0,2.0,1.0,14768,13380,1
2017,36,273771c3-4c78-4b5e-a64b-471ef266b107,2.0,2.0,1.0,0.0,0.0,0.0,12582,13102,1
2017,32,8bea2db3-943f-42cd-a137-6c7b3fcd05c3,6.0,6.0,0.0,1.0,1.0,1.0,16049,14320,1
2017,26,08cde10b-df7b-4c4a-b9af-9081916e1141,4.0,4.0,0.0,0.0,0.0,0.0,14419,12420,1
2017,41,506cd6e3-4dfb-430f-bb8c-7e99ca705fa1,2.0,2.0,0.0,0.0,0.0,0.0,13748,13067,1
2017,53,0115efdc-d990-4810-8d3f-208580cebecc,1.0,1.0,0.0,0.0,0.0,0.0,13120,13465,2
2017,32,42c54707-ce27-42ee-90e0-3289dff73eca,1.0,1.0,0.0,0.0,0.0,0.0,13041,12804,1
2018,30,3dc9ada8-86a4-4f65-a3da-00fa56944bb2,1.0,1.0,0.0,0.0,0.0,1.0,13967,14369,1
2017,31,d33f1fba-d9d1-4307-9277-b4a044b673bf,3.0,3.0,2.0,0.0,0.0,0.0,13801,12867,2
2017,34,4acc2596-9ec5-4907-b797-48e5216e0823,2.0,2.0,0.0,0.0,0.0,1.0,13201,13432,2
2017,49,30262ed0-6359-43f4-8a3d-9640b7d05312,1.0,1.0,0.0,0.0,0.0,0.0,12595,13789,1
2017,44,baa372e4-54a5-4400-b256-b4be45445cdd,1.0,1.0,0.0,0.0,0.0,0.0,13808,12238,2
2017,39,2b587cd7-fe59-4e4d-8080-5b560e6ee5a1,1.0,1.0,0.0,0.0,1.0,0.0,12773,13043,2
2017,38,a03e2455-3402-4987-8e44-bcbebdf6af1f,3.0,3.0,0.0,0.0,0.0,0.0,13597,13484,2
2017,34,db187163-6791-4cff-8656-3fe7c96b82b2,0.0,0.0,0.0,1.0,0.0,0.0,13026,12885,2
2017,27,31d73730-8efe-402d-8547-021bec96b85a,2.0,2.0,0.0,1.0,0.0,0.0,13669,12812,2
2017,32,9f2e7ba0-3797-407d-9760-17484a8e33c8,0.0,0.0,0.0,0.0,0.0,0.0,12913,14124,2
2017,31,3199a803-32e7-4c66-b052-f274803cc4e6,1.0,1.0,1.0,0.0,0.0,1.0,12817,14371,1
2017,61,01366bae-7353-462e-bd5a-c6595d51dc2b,0.0,0.0,0.0,0.0,0.0,0.0,13009,13340,2
2017,47,9922cf0c-2dcb-4db2-ad68-87d6102d81f4,2.0,2.0,1.0,0.0,0.0,0.0,13144,13237,2
2017,34,1903c8cd-ad29-4971-b371-3b24e7efee78,1.0,1.0,0.0,1.0,0.0,0.0,12546,15126,1
2017,28,be027d35-f165-44c4-9bfe-490e10f64a99,0.0,0.0,0.0,0.0,0.0,0.0,12875,13111,2
2018,37,7ded7102-aa31-488b-805c-15f7d14a27c5,1.0,1.0,0.0,1.0,0.0,1.0,13450,15338,1
2017,48,cac2191b-0924-4c0b-903b-120b3eb152c9,2.0,2.0,0.0,1.0,0.0,1.0,12808,14131,2
2017,36,b2d56410-017c-4507-9c87-1b5cf1603921,3.0,3.0,0.0,0.0,0.0,0.0,12912,14378,2
2017,33,e4214898-b31b-461a-abc2-2567d76356c0,1.0,1.0,0.0,0.0,0.0,0.0,13530,13342,1
2017,22,289427e6-7e4d-48b0-8313-419ad4d5c6e8,6.0,6.0,1.0,0.0,2.0,0.0,15739,12969,1
2017,28,7f314e21-6bbf-4a50-9a18-6eeca4fc7365,5.0,5.0,0.0,0.0,0.0,0.0,13085,12542,2
2017,38,396ee436-17e7-411c-9805-496df0f5a5e5,2.0,2.0,0.0,1.0,0.0,0.0,12406,14353,1
2017,30,87b9c786-443c-46a1-8f3a-281c9cfd080c,1.0,1.0,0.0,0.0,0.0,0.0,12691,13101,1
2017,31,38f6810d-1601-425d-820a-afd37eeac4e6,2.0,2.0,1.0,0.0,0.0,0.0,13735,12149,2
2017,39,6f87b56b-42d6-402d-8f4a-2241ea409c78,1.0,1.0,0.0,1.0,0.0,0.0,13390,13038,1
2017,29,1efd3a86-0d99-4e44-969b-03808fd26834,0.0,0.0,0.0,1.0,0.0,0.0,12581,13067,2
2017,35,7fcd0c69-8ca7-459c-a7f8-a892cc799672,0.0,0.0,0.0,0.0,1.0,0.0,13317,13046,1
2017,38,1070005d-58bd-4686-94f2-4314e64a5494,4.0,4.0,0.0,0.0,1.0,0.0,13656,13773,1
2017,23,ac0a9882-71c8-478e-a54a-9b888fdbca84,1.0,1.0,0.0,1.0,0.0,1.0,12604,14927,2
2017,40,c24f4eb8-629b-4824-9232-4beb86f5a8a0,3.0,3.0,0.0,0.0,0.0,0.0,13972,12426,2
2017,27,7305de20-67c7-49f9-b796-43437e334611,3.0,3.0,0.0,0.0,0.0,0.0,13872,12238,2
2017,30,bce65e91-80e0-4cff-a392-d49cd0678d21,1.0,1.0,0.0,0.0,0.0,0.0,13445,12690,1
2017,43,5875c280-8e6d-4ac0-940c-fedf62bff29f,0.0,0.0,0.0,2.0,1.0,2.0,12117,15185,2
2017,33,36645ad4-d8f6-4892-ac83-f042d5ccf84c,1.0,1.0,0.0,0.0,1.0,0.0,13873,13557,2
2017,26,ba964c0f-4cde-4c5f-adf0-97ddd90c79f1,3.0,3.0,0.0,0.0,0.0,0.0,13086,13263,1
2017,31,a6cc1ddc-c1b4-4238-9e83-e948c6490245,4.0,4.0,0.0,0.0,0.0,1.0,13520,14600,2
2017,27,43388b9a-15b8-422c-bcc6-75c8776768c9,3.0,3.0,0.0,0.0,1.0,0.0,14070,12791,1
2017,31,0cce3aec-6fc1-46bc-9f29-8438d7de9e6d,3.0,3.0,0.0,0.0,0.0,0.0,13990,13963,2
2017,42,b563dc2a-be36-4830-8c28-7de4b0d5e054,0.0,0.0,0.0,1.0,0.0,0.0,13563,13445,1
2017,29,311d91e9-aba9-4940-b312-31ea955f95e9,1.0,1.0,0.0,0.0,0.0,0.0,13539,12360,2
2018,49,dd470125-6b5c-403f-8bbc-4b52b8e5b289,0.0,0.0,0.0,1.0,0.0,0.0,13893,13953,1
2017,31,bb3fa460-cc42-4576-ba7c-edbad2f97055,1.0,1.0,0.0,0.0,0.0,0.0,12518,12868,2
2017,44,8e7d038f-1242-476a-bb67-8e6352fd7ba0,1.0,1.0,0.0,0.0,0.0,1.0,13583,12479,2
2017,40,8c8bda43-27f6-44a1-b102-03aad777cb46,2.0,2.0,0.0,1.0,1.0,0.0,13665,13163,2
2017,47,dc0131d7-5aa6-4e08-9e2a-229e4249ea39,3.0,3.0,1.0,0.0,1.0,0.0,14197,12808,1
2018,30,bf56cc5a-4aca-4593-b548-faa059a5f291,1.0,1.0,0.0,0.0,0.0,0.0,13357,12971,1
2017,36,dcbe09e3-1359-4a3e-876d-6d4281cedf54,5.0,5.0,0.0,0.0,0.0,0.0,14071,12938,2
2017,45,990a0764-3d16-44f0-b72c-ba0dee305135,4.0,4.0,0.0,0.0,1.0,0.0,15595,13901,2
2018,24,e9625ae7-1d7e-49ff-82e7-56a2460e093c,3.0,3.0,0.0,0.0,0.0,0.0,13622,12726,1
2017,39,2fd3e35a-51a4-4689-9481-afedde85eaa0,4.0,4.0,0.0,0.0,0.0,0.0,13849,13130,2
2017,38,b3918391-c956-4ff0-9be2-6e85bb414853,3.0,3.0,1.0,0.0,0.0,0.0,14302,13862,1
2017,55,c35e352e-60be-454a-8f51-bef88c12a7f3,0.0,0.0,0.0,0.0,1.0,1.0,12711,13917,1
2017,41,e9e43191-d8e5-47c3-bc27-f15c377c4d2a,0.0,0.0,0.0,0.0,0.0,0.0,12797,12072,2
2017,45,69263264-b771-4021-b358-9e76e8d8d1f6,2.0,2.0,0.0,0.0,0.0,0.0,13739,13030,2
2017,45,da572b76-29f0-475e-8fc8-c289829dc17a,1.0,1.0,0.0,0.0,0.0,0.0,13349,13249,2
2017,43,7ea31d2b-7fd6-41cb-b95b-4fd52c481755,0.0,0.0,0.0,1.0,0.0,0.0,12920,12828,1
2017,34,afe07c90-54b3-4cae-aec4-e5f958b332d7,4.0,4.0,0.0,0.0,0.0,0.0,13450,13374,1
2017,32,bfdd8c9a-b291-4aba-b127-cf45fafec16e,1.0,1.0,0.0,1.0,0.0,0.0,13829,13078,1
2017,31,d02122ce-3420-40a7-a2d1-dc43b0e67a89,6.0,6.0,0.0,0.0,2.0,0.0,14501,13484,2
2017,25,85d3addb-86ab-4eca-b7a6-a2f54bfd8fd1,2.0,2.0,0.0,0.0,0.0,0.0,13266,13791,2
2017,38,1bee37e8-d5c6-4b18-a59d-eb95f1ac9003,1.0,1.0,0.0,0.0,0.0,0.0,12969,12657,1
2017,35,522c30f1-23cc-4e3c-8d13-e07438321f6d,0.0,0.0,0.0,0.0,0.0,0.0,12720,13273,2
2017,45,a3a2e3f1-3be7-4cd8-9f27-3980844b5271,2.0,2.0,0.0,0.0,0.0,0.0,14112,13014,1
2017,39,8de802ee-a192-445b-b3d3-123013b8e54b,0.0,0.0,0.0,0.0,0.0,0.0,12866,13018,2
2017,26,765eae0d-c451-48fc-a8b3-64b4a1954b68,1.0,1.0,0.0,0.0,0.0,0.0,13547,13708,2
2017,27,585bdedb-5380-40de-9c08-40afce22bd40,2.0,2.0,0.0,0.0,0.0,0.0,13184,12172,2
2017,43,b8c975a2-2b27-481d-910a-8e220fc0d1c0,0.0,0.0,0.0,0.0,0.0,1.0,12453,12768,2
2017,31,4cc7bcba-e9bf-4448-a423-d89e1496737b,1.0,1.0,0.0,0.0,0.0,1.0,13715,14360,2
2017,56,e8cdb3e2-5059-40ef-bdd6-2838c567e1d7,0.0,0.0,1.0,0.0,0.0,0.0,12671,12343,2
2017,36,f567d04b-ed64-4b21-aa35-1530f1dc2717,3.0,3.0,0.0,1.0,0.0,0.0,13439,13165,1
2017,30,2451fff9-fd1f-4714-aa03-bc011de2fe16,3.0,3.0,1.0,0.0,1.0,0.0,15699,12855,1
2018,41,69ea3880-c579-41bb-a270-1dcb095c347e,2.0,2.0,1.0,0.0,0.0,0.0,14451,13479,1
2017,38,efadb0e3-0fbe-42e4-8bdc-5443b198b2e0,2.0,2.0,1.0,0.0,1.0,0.0,14365,13009,2
2017,39,2157dadd-6d3c-4181-8187-9e67e7144d0d,1.0,1.0,0.0,1.0,0.0,0.0,12941,12790,2
2017,30,2417a9cb-59e9-4ed4-9560-440af1fac710,5.0,5.0,1.0,0.0,2.0,0.0,15347,13333,2
2017,37,aac4fae1-3dc8-4dee-95b2-adf0bcd09f72,1.0,1.0,0.0,0.0,1.0,0.0,12814,12998,2
2017,33,b701ed89-22de-42b5-9120-68773d3a1262,0.0,0.0,0.0,0.0,0.0,0.0,12675,12977,1
2017,29,bf1989eb-93e5-4583-9627-2d105e3797fa,3.0,3.0,0.0,1.0,0.0,0.0,13633,12974,2
2017,28,ca729c86-8674-4fd7-93c3-e6f15c7f1883,5.0,5.0,0.0,0.0,2.0,0.0,15318,12230,2
2017,35,c8ffc8c9-c26b-4c9e-9048-97ba211558de,4.0,4.0,0.0,0.0,0.0,1.0,13306,13949,2
2017,47,2d5c7a37-10ad-4168-935d-bf148b15dbd1,1.0,1.0,0.0,1.0,0.0,0.0,13574,13141,2
2017,29,db3f1dc8-2853-4906-a314-fe62c38d6df8,1.0,1.0,0.0,0.0,0.0,0.0,13155,13262,2
2017,42,aff75471-928e-476d-b20b-af7bbb272e3c,3.0,3.0,0.0,0.0,0.0,0.0,14661,12691,1
2017,45,d66bc021-29c0-4bbb-ac8c-bba5e19906d2,0.0,0.0,0.0,0.0,0.0,0.0,12994,12973,1
2017,32,7f8ac045-b384-49d8-9541-f6d0ad6aaa45,2.0,2.0,0.0,0.0,0.0,1.0,13478,13031,2
2017,40,869a40e2-26f8-4a81-af2f-22f4cbfc1a95,0.0,0.0,0.0,0.0,1.0,0.0,13332,13013,2
2017,33,2d5ba4a1-fadb-4e86-9be1-7a1d3d63627e,0.0,0.0,0.0,0.0,0.0,0.0,12556,13487,2
2017,66,fce364df-1fa9-4bb1-b996-83d989a0e2da,1.0,1.0,0.0,1.0,0.0,0.0,13329,12294,2
2017,30,f35f041a-8afa-48ba-a8eb-8a21474c1f02,3.0,3.0,0.0,0.0,1.0,0.0,13554,12403,1
