,text,predicted
314, Pentagon confirms coronavirus accidentally got into chemtrail supply train.,false
315," A year ago, 14-year-old astrologer Abhigyan Anand had made a prediction about thecoronavirus.",false
316, Popular Cardiologist Devi Shetty talking about symptoms of COVID-19.,false
317, Pictures and reports of “empty hospitals” prove COVID-19 spread is “fake crisis for real government planned agendas.”,false
318, 232 kids died from COVID-19 in Italy in one day.,false
319, It is predicted that using Turmeric can cure coronavirus in India in a newborn baby suffering from birth defects.,false
320, The medical authorities ask people to leave their groceries outside and disinfect everything with bleach.,false
321, This image of Pope Francis falling during a mass and thereafter testing postive for COVID-19.,false
322, Bill Gates said in a TV interview that people don’t have a choice when it comes to vaccination for COVID-19.,false
323," Spanish musician Miguel Bosé posted a Twitter thread pointing to the expulsion of the Gates Foundation and GAVI ‘pharmaceutical’ from India, polio and HPV vaccines and the implementation of a microchip vaccine.",false
324, China is planning to kill coronavirus patients.,false
325, A U.S. railway car has carried the word “COVID-19”,false
326, CDC admitted to lying about COVID-19 death stats.,false
327, The use of masks for COVID-19 causes hypoxia.,false
328," “Boil some orange peels with cayenne pepper, stand over the pot, breathe in the steam so all mucus can be released from your nasal passages … Mucus is the problem, it’s where the virus lives!”",false
329, A photo shows corpses strewn about in China due to the coronavirus.,false
330, A poll with doctors from 30 different countries confirm that chloroquine is the most effective treatment against COVID-19.,false
331, Emmanuel Macron decided that African people couldn’t enter the European terroritory anymore unless they have been vaccined with the European vaccine.,false
332, You no longer need to have contact with someone to get the coronavirus.,false
333, Video of a police member in an inebriated state after the Indian government has allowed the opening of liquor shops which were closed earlier due to complete lockdown in the country.,false
334," A case of coronavirus was confirmed in Cali in Colombia, and a video shows doctors treating patients in a bus station.",false
335, Peeled onions can suck coronavirus.,false
336, Christine Lagarde admits that something must be done about old people living for too long.,false
337, One supermarket of Charente-Maritime (France) took advantage of the epidemic and increased the prize for a kilo of potatoes from 1 to 7 euros.,false
338, WHO said artemisia plant cures COVID-19.,false
339, The Peruvian Ministry of Health and the WHO advised to use ginger to combat the new coronavirus.,false
340, Drinking water every 15 minutes will protect you from getting coronavirus.,false
341, Chinese experts warn about a scar in the lung caused by COVID-19. This is more severe than SARS 17 years ago.,false
342," For a couple of weeks, an advertising image has been shared on WhatsApp inviting you to buy a supposed homeopathic medicine for the new coronavirus, developed in the city of Barranquilla.",false
343, Taking chlorine dioxide helps fight coronavirus.,false
344, The Spanish government is authorizing military airplanes to spray cities with a substance that will help neutralize the new coronavirus.,false
345, There is no space in the hospitals in Italy because people are crowding outside.,false
346," Tedros Ghebreyesus, WHO’s general director, said that masks produced in China and India are infected by Sars-CoV-2.",false
347," 5,000 kilos of masks have not been delivered in Zaragoza because customs closes at 3:00 p.m.",false
348, The Cambodian prime minister has COVID-19.,false
349, Uber suspends night services in Kenya.,false
350, A photo with a message of a doctor crying saying that the coronavirus is stronger than science.,false
351," Video of women fleeing from a quarantine center during the current lockdown in Shivaji nagar, Bangalore.",false
352, First volunteer in UK coronavirus vaccine trial Elisa Granato has died.,false
353," A scientific study about the new coronavirus according to which asymptomatic people would not be contagious. The study was conducted in China and it monitored 455 people who got in touch with a 22-years-old asymptomatic patient who tested positive for COVID-19, claiming that none of them caught the disease",false
354, The bodies of people infected with coronavirus are lying on the road of Italy. No one is carrying them due to the risk of infection.,false
355, “How many of you are aware that the female governor of Michigan is the niece of George Soros?”,false
356," Ummy Mwalimu, Tanzania’s Minister for Health, has tested positive for coronavirus.",false
357," A doctor from Kasturba Hospital suggested to not wear masks all the time because otherwise, it could cause death.",false
358, A photo of coffins of dead people as a result of the new coronavirus.,false
359, An internet publication claimed that telecommunications company MTN is giving free internet data to people living in lockdown areas.,false
360," A alleged tweet from General Heleno, Minister of Institutional Security (sort of like Ministry for the Interior) in Brazil. It says COVID-19 is not strong, since he himself and president Jair Bolsonaro had it and recovered easily. Bolsonaro always denied having COVID-19.",false
361," An image of a market carrying out social distancing passed off as Mizoram, India",false
362, A man is allegedly selling medical masks for 80 denars on a bus owned by the Skopje Public Transportation Enterprise.,false
363, Inhaling a mixture of peppermint oil and clove oil cure COVID-19,false
